TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertThat(p.getDistanceToGoal(),is(0));	0
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertEquals(0,p.getDistanceToGoal());	1
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertThat(p.getDistanceToGoal(),equalTo(0));	0
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertThat(p.getDistanceToGoal(),isZero());	0
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertEquals(1,p.getDistanceToGoal());	0
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertEquals(-1,p.getDistanceToGoal());	0
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertEquals(0,p.getDistanceToGoal());	1
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertTrue(p.getDistanceToGoal()==0);	0
77	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	PuzzleTest#distance_to_solution_is_zero_when_solved	assertEquals(0,p.getDistanceToGoal());	assertThat(p.getDistanceToGoal()<0,is(0));	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	assertEquals(5,a.length);	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	assertEquals(2,a.length);	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	assertThat(a,equalTo(Seq.array(0,2,3)));	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	assertThat(a,equalTo(newint[]{1,2}));	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	assertArrayEquals(a,Seq.array(0,2,3));	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	assertThat(a,equalTo(Seq.array(0,1,3)));	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	assertThat(a,equalTo(newint[]{1,2,3}));	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	assertThat(a,equalTo(Seq.array(0,1,2)));	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	Seq.assignAt(a,Seq.array(0,2,3),5,4);	0
78	10	redraiment_jactiverecord	SeqTest#testAssignAt	assertArrayEquals(newint[]{1,2,3,4,5},a);	Seq.assignAt(a,Seq.array(0,2,3),-1,4);	0
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertEquals(""STR"",Seq.join(null,""STR""));"	1
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertThat(Seq.join(null,""STR""),equalTo(""STR""));"	0
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertEquals(""STR"",Seq.join(null,""STR""));"	1
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertEquals(""STR"",Seq.join(newArrayList<>(),null));"	0
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertEquals(""STR"",Seq.join(Collections.emptyList(),null));"	0
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertThat(Seq.join(null,""STR""),is(""STR""));"	0
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertEquals(""STR"",Seq.join(Arrays.asList(),null));"	0
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertEquals(null,Seq.join(null,""STR""));"	0
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertEquals(""STR"",Seq.join(null,null));"	0
79	10	redraiment_jactiverecord	SeqTest#testJoinListNull	"assertEquals(""STR"",Seq.join(null,""STR""));"	"assertNull(Seq.join(null,""STR""));"	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	"assertEquals(""STR"",macAddress.toString());"	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	assertEquals(PERIOD_SEPARATOR,macAddress.toString());	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	"assertThat(macAddress.toString(),is(""STR""));"	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	"assertEquals(""STR"",macAddress.toString());"	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	"assertEquals(PERIOD_SEPARATOR+""STR"",macAddress.toString());"	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	"assertEquals(""STR""+PERIOD_SEPARATOR+""STR"",macAddress.toString());"	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	"assertEquals(""STR""+PERIOD_SEPARATOR,macAddress.toString());"	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	assertTrue(macAddress.toString().contains(PERIOD_SEPARATOR));	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	"assertThat(macAddress.toString(),equalTo(""STR""));"	0
80	10	fluenda_ParCEFone	MacAddressTest#testAddressPeriodSeparator	assertEquals(NORMALIZED_ADDRESS,macAddress.toString());	assertThat(macAddress.toString(),containsString(PERIOD_SEPARATOR));	0
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertNotNull(parsed);	0
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertThat(parsed,is(nullValue()));	0
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertEquals(null,parsed);	0
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertThat(parsed).isNull();	0
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertNull(parsed);	1
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertNull(parsed);	1
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertThat(parsed,nullValue());	0
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertEquals(null,parsed);	0
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertNotNull(parsed);	0
81	10	trautonen_coveralls-maven-plugin	TimestampParserTest#testParseNull	assertNull(parsed);	assertEquals(0,parsed.getTime());	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertEquals(ImmutableSet.of(),Collectors.toImmutableSet());	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertThat(Collectors.toImmutableSet(),hasItem(1));	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertThat(Collectors.toImmutableSet(),isEmpty());	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertEquals(ImmutableSet.of(),Collectors.toImmutableSet());	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertThat(Collectors.toImmutableSet(),hasItem(0));	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertThat(Collectors.toImmutableSet(),is(ImmutableSet.of(1)));	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	"assertThat(Collectors.toImmutableSet(),is(ImmutableSet.of(""STR"")));"	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	"assertThat(Collectors.toImmutableSet(),is(ImmutableSet.of(""STR"",""STR"")));"	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	assertThat(Collectors.toImmutableSet(),hasItem(ImmutableSet.of(1)));	0
82	10	gvlasov_collections-utils	CollectorsTest#toImmutableSet	assertEquals(ImmutableSet.of(1,2,3),Arrays.asList(1,2,3).stream().collect(Collectors.toImmutableSet()));	"assertThat(Collectors.toImmutableSet(),iterates(ImmutableSet.of(""STR"",""STR"")));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",""STR""));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(testObject,""STR"",""STR""));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",Short.toString(Short.MIN_VALUE)));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",""STR""));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",1));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",123));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",Short.valueOf(123)));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(testObject,""STR"",1));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(testObject,""STR"",123));"	0
83	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Short	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",3));"	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(0,1);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(42,1);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(42,0);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(42,2);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(555,1);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(0,2);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(1,2);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(1,0);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(555,2);	0
84	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testProcessChangeEventAddTwoTimesInvValue	assertEquals(keysToAdd,addedKeys);	removedKeys.put(555,0);	0
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertEquals(1,panel.getTurtleCount());	1
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertEquals(1,panel.getTurtleCount());	1
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertEquals(2,panel.getTurtleCount());	0
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertEquals(2,panel.getTurtleCount());	0
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertEquals(0,panel.getTurtleCount());	0
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertEquals(0,panel.getTurtleCount());	0
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertTrue(panel.getTurtleCount()==1);	0
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertNotNull(panel.getTurtleCount());	0
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertThat(panel.getTurtleCount()).isEqualTo(1);	0
85	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	MultiTurtlePanelTest#testAddTurtle	assertEquals(1,panel.getTurtleCount());	assertTrue(panel.getTurtleCount()>0);	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertThat(actual,is(notNullValue()));	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertThat(actual,instanceOf(NalUnit.class));	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertThat(actual,isA(NalUnit.class));	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertThat(actual,notNullValue());	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertThat(actual,isA(NALUnit.class));	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertNotNull(actual);	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertNotNull(actual);	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertThat(actual,is(NALUnit.Type.NANO_UNIT));	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertThat(actual,is(NALUnit.TYPE_NOU));	0
86	10	jcodec_jcodec	NalUnitTest#testCanWriteNalUnitFromValidNal	assertEquals(3,actual.nal_ref_idc);	assertThat(actual,is(NALUnit.Type.NANOS));	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(bs.getBytes()));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(b.toByteArray()));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(bs.getBytes()));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(b.toByteArray()));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(b));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(b));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(b.toArray()));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(b.array()));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",CommUtil.hexdump(b.toArray()));"	0
87	10	rockagen_commons-lib	CommUtilTest#testBitValue	"assertEquals(""STR"",CommUtil.hexdump(CommUtil.bitValue(b)));"	"assertEquals(""STR"",Util.hexdump(bs.getBytes()));"	0
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertTrue(matcher.find());	1
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertFalse(matcher.find());	0
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertThat(matcher.find(),is(true));	0
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertTrue(matcher.find());	1
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertThat(matcher.find(),equalTo(true));	0
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertThat(matcher.find(),is(false));	0
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertThat(matcher.find(),equalTo(false));	0
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	booleanfound=matcher.find();	0
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertTrue(matcher.find());	1
88	10	basis-technology-corp_tcl-regex-java	RegressionTest#testStockSymbol	assertTrue(matcher.find());	assertEquals(false,matcher.find());	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	cl1.addCl2(newCl2(cl1));	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	Stringjson=ToJSON.toJSON(cl1);	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	"assertEquals(""STR"",ToJSON.toJSON(cl1));"	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	"assertEquals(""STR"",ToJSON.toJSON(cl1));"	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	"assertEquals(""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	1
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	0
89	10	jcodec_jcodec	ToJSONTest#testCycle	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	"assertEquals(""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR""+""STR"",ToJSON.toJSON(cl1));"	0
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"String[]actuals2=Seq.map(Arrays.asList(""STR"",""STR"",""STR""),""STR"").toArray(newString[0]);"	0
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"String[]actuals2=Seq.map(Arrays.asList(""STR"",""STR""),""STR"").toArray(newString[0]);"	0
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	0
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	1
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"String[]actuals2=Seq.map(Arrays.asList(""STR"",""STR"",""STR""),""STR"").toArray(newString[1]);"	0
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	1
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"assertArrayEquals(newString[]{""STR"",""STR""},actuals);"	0
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"String[]actuals2=Seq.map(Arrays.asList(""STR""),""STR"").toArray(newString[0]);"	0
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"String[]actuals2=Seq.map(Arrays.asList(""STR"",""STR"",""STR""),""STR"").toArray(newString[2]);"	0
90	10	redraiment_jactiverecord	SeqTest#testConstantMap	"assertArrayEquals(newString[]{""STR"",""STR"",""STR""},actuals);"	"String[]actuals2=Seq.map(Arrays.asList(""STR"",""STR""),""STR"").toArray(newString[1]);"	0
91	10	basis-technology-corp_tcl-regex-java	RegressionTest#cannotFindSimpleDate	assertTrue(matcher.lookingAt());	assertFalse(matcher.lookingAt());	0
91	10	basis-technology-corp_tcl-regex-java	RegressionTest#cannotFindSimpleDate	assertTrue(matcher.lookingAt());	assertThat(matcher.lookingAt(),is(false));	0
91	10	basis-technology-corp_tcl-regex-java	RegressionTest#cannotFindSimpleDate	assertTrue(matcher.lookingAt());	"assertThat(""STR"",matcher.lookingAt(),is(false));"	0
91	10	basis-technology-corp_tcl-regex-java	RegressionTest#cannotFindSimpleDate	assertTrue(matcher.lookingAt());	assertThat(matcher.lookingAt(),is(true));	0
91	10	basis-technology-corp_tcl-regex-java	RegressionTest#cannotFindSimpleDate	assertTrue(matcher.lookingAt());	assertTrue(matcher.lookingAt());	1
91	10	basis-technology-corp_tcl-regex-java	RegressionTest#cannotFindSimpleDate	assertTrue(matcher.lookingAt());	assertFalse(matcher.lookingAt());	0
