TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	assertThat(matcher.lookingAt(),is(true));	0
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	assertFalse(matcher.lookingAt());	0
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	assertThat(matcher.lookingAt(),is(false));	0
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	assertThat(matcher,lookingAt());	0
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	assertThat(matcher,is(true));	0
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	assertTrue(matcher.lookingAt());	1
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	"assertThat(""STR"",matcher.lookingAt(),is(true));"	0
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	assertThat(matcher.lookingAt(),equalTo(true));	0
247	10	basis-technology-corp_tcl-regex-java	MatcherTest#lookingAtPrefix	assertTrue(matcher.lookingAt());	assertThat(matcher.lookingAt(),equalTo(false));	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"assertEquals(update(""STR""+getDatabaseName()+""STR"").setVersion(1),get(""STR""+getDatabaseName()+""STR"").payload(""STR"",CONTENT.JSON).exec());"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"assertEquals(update(""STR""+getDatabaseName()+""STR"").setVersion(1),get(""STR""+getDatabaseName()+""STR"").payload(""STR"",CONTENT.JSON).exec());"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"finalORecordrecord=read(""STR""+getDatabaseName()+""STR"");"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"ORecordrecord=read(""STR""+getDatabaseName()+""STR"");"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"assertEquals(update(""STR""+getDatabaseName()+""STR"").version(1),get(""STR""+getDatabaseName()+""STR"").payload(""STR"",CONTENT.JSON).exec());"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"assertEquals(update(""STR""+getDatabaseName()+""STR"").setVersion(1),get(""STR""+getDatabaseName()+""STR"").payload(""STR"",CONTENT_JSON).exec());"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"assertEquals(update(""STR""+getDatabaseName()+""STR"").setVersion(1),get(""STR""+getDatabaseName()+""STR"").payload(""STR"",CONTENT_JSON).exec());"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"assertEquals(update(""STR""+getDatabaseName()+""STR"").getVersion(),1);"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"assertEquals(update(""STR""+getDatabaseName()+""STR"").setVersion(1),get(""STR""+getDatabaseName()+""STR"").getVersion());"	0
248	10	orientechnologies_orientdb	HttpIndexTest#updateKey	assertEquals(getResponse().getStatusLine().getStatusCode(),201);	"assertEquals(update(""STR""+getDatabaseName()+""STR"").version(1),get(""STR""+getDatabaseName()+""STR"").payload(""STR"",CONTENT_JSON).exec());"	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getFrame();	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getFrames();	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getFault();	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf12=mpeges.getFrame();	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getPictureHeader();	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getFrames()[0];	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getFack();	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getFrame();	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getPictureHeader(frame1);	0
249	10	jcodec_jcodec	MPEGESTest#testESBuffer	assertArrayEquals(frame1,NIOUtils.toArray(f1.getData()));	Packetf2=mpeges.getFramedPacket();	0
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	assertFalse(StringUtils.isNonZero(null));	0
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	"assertFalse(StringUtils.isNonZero(""STR""));"	1
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	"assertTrue(StringUtils.isNonZero(""STR""));"	0
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	assertTrue(StringUtils.isNonZero(null));	0
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	assertThat(StringUtils.isNonZero(null),is(false));	0
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	"assertThat(StringUtils.isNonZero(""STR""),is(false));"	0
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	"assertFalse(StringUtils.isNonZero(""STR""));"	1
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	assertFalse(StringUtils.isNonZero(null));	0
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	assertFalse(StringUtils.isNonZero(null));	0
250	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmptyNonZero	"assertFalse(StringUtils.isNonZero(""STR""));"	"assertThat(StringUtils.isNonZero(""STR""),equalTo(false));"	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertEquals(1,result.getClusterIdByName(clusterName));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertEquals(0,result.getClusterIdByName(clusterName));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertEquals(1,result.getClusterIdByName(clusterName));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertThat(result.getClusterIdByName(clusterName),is(1));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertEquals(-1,result.getClusterIdByName(clusterName));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertThat(result.getClusterIdByName(clusterName),equalTo(1));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertThat(result.getClusterIdByName(clusterName),is(0));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertThat(result.getClusterIdByName(clusterName),equalTo(0));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertThat(result.getClusterIdByName(clusterName),is(-1));	0
251	10	orientechnologies_orientdb	OCreateClusterStatementExecutionTest#testBlob	assertTrue(db.getClusterIdByName(clusterName)>0);	assertTrue(result.getClusterIdByName(clusterName)>0);	0
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	id=prop.getId();	0
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	assertEquals(id,prop.getId());	1
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	Integerid2=prop.getId();	0
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	"oClass.dropProperty(""STR"");"	0
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	assertEquals(id,prop.getId());	1
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	assertTrue(id==prop.getId());	0
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	intid2=prop.getId();	0
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	Integerid=prop.getId();	0
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	id=prop.getId()+1;	0
252	10	orientechnologies_orientdb	OClassImplTest#testCreatePropertyIdKeep	assertEquals(id,prop.getId());	prop.setId(id);	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertEquals(0,prioritizer.getPrioritizedRoutes().size());	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertFalse(prioritizer.getPrioritizedRoutes().isEmpty());	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertTrue(prioritizer.getPrioritizedRoutes().isEmpty());	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertEquals(0,prioritizer.getPrioritizedRoutes().size());	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	1
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertTrue(prioritizer.getPrioritizedRoutes().isEmpty());	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	"assertFalse(prioritizer.getPrioritizedRoutes().contains(""STR""));"	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertFalse(prioritizer.getPrioritizedRoutes().isEmpty());	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertTrue(prioritizer.getPrioritizedRoutes().size()==0);	0
253	10	NanoHttpd_nanohttpd	TestNanolets#testRoutePrioritizerRemoveRouteNoRouteMatches	assertEquals(1,prioritizer.getPrioritizedRoutes().size());	assertTrue(prioritizer.getPrioritizedRoutes().isEmpty());	0
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	assertNotNull(response);	1
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	assertThat(response,is(notNullValue()));	0
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	assertThat(response,is(not(notNullValue())));	0
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	assertNull(response);	0
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	assertNotNull(response);	1
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	"assertEquals(""STR"",response.getMessage());"	0
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	assertNull(response);	0
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	assertEquals(0,response.getMaxRetries());	0
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	"assertEquals(""STR"",response.getCode());"	0
254	10	Yubico_yubico-java-client	YubicoClientTest#testBadOTP	assertNotNull(response);	"assertEquals(""STR"",response.getStatusCode());"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(Collections.emptyList(),null));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(newArrayList<>(),null));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(null,""STR""));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(Arrays.asList(),null));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(Collections.emptyList(),""STR""));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(Collections.emptyList(),null));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(newArrayList<Object>()->{
},null));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(newArrayList<String>()->{
},null));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(emptyList(),null));"	0
255	10	redraiment_jactiverecord	SeqTest#testJoinListEmpty	"assertEquals(""STR"",Seq.join(Collections.EMPTY_LIST,""STR""));"	"assertEquals(""STR"",Seq.join(null,""STR""));"	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertEquals(expected,actual);	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertThat(actual,is(equalTo(expected)));	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertSame(expected,actual);	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertThat(actual,is(expected));	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertThat(actual,equalTo(expected));	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertEquals(expected,actual);	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertEquals(expected,actual);	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertNotSame(expected,actual);	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertEquals(expected.getMbox(),actual);	0
256	10	adlnet_jxapi	ActivityStateTest#testSetAgent	assertNotNull(actual);	assertTrue(actualinstanceofAgent);	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	ODocumentprevious=execute.iterator().next();	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	ODocumentprev=execute.iterator().next();	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	ORecordprevious=execute.iterator().next();	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	ODocumentthird=execute.iterator().next();	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	"assertThat(next.field(""STR""),is(equalTo(""STR"")));"	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	"assertThat(next.field(""STR""),is(equalTo(newInteger(1))));"	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	"ORecordprevious=next.field(""STR"");"	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	"assertEquals(1,next.field(""STR"").size());"	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	"assertThat(next.field(""STR""),equalTo(newInteger(1)));"	0
257	10	orientechnologies_orientdb	LuceneSpatialMiscFunctionsTest#testStEqualsPoint	"assertEquals(next.field(""STR""),true);"	"assertEquals(""STR"",next.field(""STR""));"	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertNotNull(extractor);	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertThat(extractor,instanceOf(CachedExtractor.class));	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertThat(extractor,is(instanceOf(CachedExtractor.class)));	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertNotNull(extractor);	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertThat(extractor).isNotNull();	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	"assertThat(""STR"",extractor,instanceOf(CachedExtractor.class));"	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertNotNull(extractor);	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertNotNull(extractor);	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertThat(extractor,is(notNullValue()));	0
258	10	AlejandroRivera_embedded-rabbitmq	ExtractorFactoryTest#withCaching	assertTrue(extractor.getClass().equals(CachedExtractor.class));	assertTrue(extractorinstanceofCachedExtractor);	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	assertEquals(1,grouped.size());	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	assertEquals(2,grouped.size());	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	"assertEquals(""STR"",grouped.get(1).toString());"	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	assertEquals(0,grouped.size());	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	"assertEquals(""STR"",grouped.get(0).toString());"	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	assertTrue(grouped.isEmpty());	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	"assertEquals(""STR"",grouped.get(1).get(0).toString());"	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	"assertEquals(Arrays.asList(""STR"",""STR""),grouped.get(1));"	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	"assertEquals(""STR"",grouped.get(0).get(0).toString());"	0
259	10	arnohaase_a-foundation	ACollectionHelperTest#testGroupByEquals	assertEquals(3,grouped.size());	assertEquals(1,grouped.size());	0
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	1
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertTrue(routePrioritizer.getPrioritizedRoutes().isEmpty());	0
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertFalse(routePrioritizer.getPrioritizedRoutes().isEmpty());	0
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertEquals(1,routePrioritizer.getPrioritizedRoutes().size());	0
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertTrue(routePrioritizer.getPrioritizedRoutes().isEmpty());	0
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertTrue(routePrioritizer.getPrioritizedRoutes().size()==0);	0
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertTrue(routePrioritizer.getPrioritizedRoutes().contains(null));	0
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertFalse(routePrioritizer.getPrioritizedRoutes().contains(null));	0
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	1
260	10	NanoHttpd_nanohttpd	TestNanolets#testBaseRoutePrioritizerAddNullRoute	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	"assertTrue(routePrioritizer.getPrioritizedRoutes().contains(newUriResource(""STR"",100,null)));"	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	assertEquals(expected,actual);	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	"assertTrue(actual.containsKey(""STR""));"	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	"assertEquals(expected.get(""STR""),actual.get(""STR""));"	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	assertEquals(expected,actual);	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	assertEquals(expected,actual);	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	"assertTrue(actual.containsKey(""STR""));"	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	"assertEquals(""STR"",actual.get(""STR""));"	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	"assertEquals(expected.get(""STR""),actual.get(""STR""));"	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	"assertEquals(expected,actual.get(""STR""));"	0
261	10	adlnet_jxapi	VerbTest#testSetDisplay	assertNotNull(actual);	assertEquals(expected,actual);	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	AttachmentResultb=newAttachmentResult(RESPONSE_MESSAGE,statements,attachments);	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	"a.setAttachments(newHashMap<String,AttachmentAndType>()->{
});"	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	AttachmentResulta2=newAttachmentResult(RESPONSE_MESSAGE,statements,attachments);	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	"a.setAttachments(Collections.singletonMap(""STR"",newAttachmentAndType(attachment,type)));"	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	AttachmentResultb=newAttachmentResult(RESPONSE_MESSAGE,statement,attachments);	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	assertEquals(1,a.getAttachments().size());	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	"a.setAttachments(Collections.singletonMap(""STR"",attachment));"	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	AttachmentAndTypeatt=newAttachmentAndType(attachment,type);	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	"a.setAttachments(Collections.singletonMap(""STR"",newAttachmentAndType(attachment,TYPE)));"	0
262	10	adlnet_jxapi	AttachmentResultTest#testSetAttachments	assertNotNull(a);	"assertEquals(""STR"",a.getResponseMessage());"	0
